miRNA,miR-548a-3p,miR-548a-5p,miR-548aa,miR-548ac,miR-548ad-5p,miR-548ag,miR-548ah-3p,miR-548ah-5p,miR-548ai,miR-548am-5p,miR-548an,miR-548ao-3p,miR-548aq-5p,miR-548ar-5p,miR-548as-3p,miR-548at-5p,miR-548b-3p,miR-548b-5p,miR-548bb-3p,miR-548c-3p,miR-548c-5p,miR-548d-3p,miR-548d-5p,miR-548e-3p,miR-548e-5p,miR-548f-3p,miR-548f-5p,miR-548g-3p,miR-548i,miR-548j-5p,miR-548k,miR-548l,miR-548m,miR-548n,miR-548o-3p,miR-548p,miR-548q,miR-548s,miR-548t-3p,miR-548t-5p,miR-548v,miR-548x-5p,miR-548y,miR-548z
miR-548a-3p,0.0,0.5,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.5,0.33333333333333337,0.6666666666666667,0.5,0.5,0.33333333333333337,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.6666666666666667,1.0,0.5,0.6666666666666667,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.5,0.75,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
miR-548a-5p,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
miR-548aa,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.5,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
miR-548ac,0.6666666666666667,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.6666666666666667,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,1.0,0.75,0.6666666666666667,0.5,0.5,0.75,0.6666666666666667,0.75,0.75,0.6666666666666667,1.0,0.5,0.6666666666666667,0.75,0.6666666666666667,0.0,0.5,0.33333333333333337,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
miR-548ad-5p,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.6666666666666667,1.0,0.6666666666666667,0.6666666666666667,0.5,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
miR-548ag,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
miR-548ah-3p,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
miR-548ah-5p,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
miR-548ai,0.0,0.5,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.5,0.33333333333333337,0.6666666666666667,0.5,0.5,0.33333333333333337,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.6666666666666667,1.0,0.5,0.6666666666666667,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.5,0.75,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
miR-548am-5p,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666667,1.0,1.0,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,0.6666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
